Date,Hour,Daily Peak Probability
2008-04-05,5.0,0.004917146916240348
2008-04-05,6.0,0.0038254403376876593
2008-04-05,7.0,0.0049968718068263245
2008-04-05,8.0,0.007593940387013267
2008-04-05,9.0,0.010374095221016157
2008-04-05,10.0,0.011194568776885431
2008-04-05,11.0,0.00981459884402381
2008-04-05,12.0,0.010168131711178263
2008-04-05,13.0,0.007207980656591691
2008-04-05,14.0,0.010031532433223377
2008-04-05,15.0,0.010307897458528035
2008-04-05,16.0,0.009819406415184388
2008-04-05,17.0,0.01725602768600334
2008-04-05,18.0,0.031561490290536974
2008-04-05,19.0,0.06471874825786876
2008-04-05,20.0,0.11030083203231568
2008-04-05,21.0,0.2867904784610005
2008-04-05,22.0,0.04383607193455392
2008-04-05,23.0,0.014125851925116463
2008-04-05,24.0,0.012436231511914845
2008-04-06,1.0,0.002311836525272449
2008-04-06,2.0,0.0026029564122809845
2008-04-06,3.0,0.003393724290662236
2008-04-06,4.0,0.0037081827124007868
2008-04-06,5.0,0.003973912429276758
2008-04-06,6.0,0.003825082324393059
2008-04-06,7.0,0.007456665116569627
2008-04-06,8.0,0.014334122207323299
2008-04-06,9.0,0.012559173074878516
2008-04-06,10.0,0.015035458343714024
2008-04-06,11.0,0.011191462634327898
2008-04-06,12.0,0.011980336464054662
2008-04-06,13.0,0.009522153519782998
2008-04-06,14.0,0.010416143561655882
2008-04-06,15.0,0.010712512068797772
2008-04-06,16.0,0.011206661595605898
2008-04-06,17.0,0.015112465837275917
2008-04-06,18.0,0.029386986132148706
2008-04-06,19.0,0.07269314081216306
2008-04-06,20.0,0.14302983066888228
2008-04-06,21.0,0.35050978506096847
2008-04-06,22.0,0.04454293197934005
2008-04-06,23.0,0.012586493764424911
2008-04-06,24.0,0.011978479279302248
2008-04-07,1.0,0.004428507513977014
2008-04-07,2.0,0.004234631468942416
2008-04-07,3.0,0.00430024847906054
2008-04-07,4.0,0.004445082471020388
2008-04-07,5.0,0.004864001067591116
2008-04-07,6.0,0.004934577962723762
2008-04-07,7.0,0.047534069415817344
2008-04-07,8.0,0.20895261326887954
2008-04-07,9.0,0.0204319607110715
2008-04-07,10.0,0.008596664695749694
2008-04-07,11.0,0.00977827936916259
2008-04-07,12.0,0.0094028329840187
2008-04-07,13.0,0.00859705537043282
2008-04-07,14.0,0.008861646359794091
2008-04-07,15.0,0.008061430703180513
2008-04-07,16.0,0.00864537735918117
2008-04-07,17.0,0.01323908767614404
2008-04-07,18.0,0.019477865703627903
2008-04-07,19.0,0.06568078234309002
2008-04-07,20.0,0.0791089169497565
2008-04-07,21.0,0.1655376474265288
2008-04-07,22.0,0.02541954223347794
2008-04-07,23.0,0.007474108869673023
2008-04-07,24.0,0.007321490375936115
2008-04-08,1.0,0.003962996336722061
2008-04-08,2.0,0.003973665681847653
2008-04-08,3.0,0.003986844256700335
2008-04-08,4.0,0.003986844256700335
2008-04-08,5.0,0.004872955676538651
2008-04-08,6.0,0.004927336154334176
2008-04-08,7.0,0.038618544472669256
2008-04-08,8.0,0.13703917728081327
2008-04-08,9.0,0.019401288838614788
2008-04-08,10.0,0.008861496524482315
2008-04-08,11.0,0.008357732677794421
2008-04-08,12.0,0.008359183001709743
2008-04-08,13.0,0.009478076230204685
2008-04-08,14.0,0.0085296194878749
2008-04-08,15.0,0.010304361407693004
2008-04-08,16.0,0.008902554444327195
2008-04-08,17.0,0.012462086760593974
2008-04-08,18.0,0.01913131056319861
2008-04-08,19.0,0.06195112883637137
2008-04-08,20.0,0.07270083414476625
2008-04-08,21.0,0.17114269498977885
2008-04-08,22.0,0.024744905711299236
2008-04-08,23.0,0.007235137056354611
2008-04-08,24.0,0.006184148707463997
2008-04-09,1.0,0.0030661889989015982
2008-04-09,2.0,0.0030152794262613167
2008-04-09,3.0,0.0035752657694370507
2008-04-09,4.0,0.0036052946650262175
2008-04-09,5.0,0.003931515451166068
2008-04-09,6.0,0.004061992400023711
2008-04-09,7.0,0.0636505184604166
2008-04-09,8.0,0.12098403791624208
2008-04-09,9.0,0.012832432049128694
2008-04-09,10.0,0.007370639060982958
2008-04-09,11.0,0.007082462673227811
2008-04-09,12.0,0.007531367348124106
2008-04-09,13.0,0.006818362946043698
2008-04-09,14.0,0.00791410505430467
2008-04-09,15.0,0.007627287717868248
2008-04-09,16.0,0.007700574268369814
2008-04-09,17.0,0.013773813418611336
2008-04-09,18.0,0.025712332909179427
2008-04-09,19.0,0.06354192298550164
2008-04-09,20.0,0.09837422427571241
2008-04-09,21.0,0.2972360677677545
2008-04-09,22.0,0.03820511523336075
2008-04-09,23.0,0.009655013606358492
2008-04-09,24.0,0.007980898500771272
2008-04-10,1.0,0.0020057424149812525
2008-04-10,2.0,0.0024051164541710134
2008-04-10,3.0,0.002355312684894716
2008-04-10,4.0,0.00273756302396931
2008-04-10,5.0,0.00341367207944267
2008-04-10,6.0,0.003323961982236436
2008-04-10,7.0,0.029514493219060547
2008-04-10,8.0,0.07701709537641882
2008-04-10,9.0,0.006490466343577393
2008-04-10,10.0,0.005700753417107795
2008-04-10,11.0,0.005429840505890968
2008-04-10,12.0,0.00515315806924625
2008-04-10,13.0,0.004594586761152053
2008-04-10,14.0,0.00497826503752046
2008-04-10,15.0,0.00550591790464118
2008-04-10,16.0,0.008789864595884865
2008-04-10,17.0,0.02257670767090738
2008-04-10,18.0,0.09814973063018696
2008-04-10,19.0,0.05400861688078017
2008-04-10,20.0,0.0915476104046604
2008-04-10,21.0,0.42558026514828423
2008-04-10,22.0,0.04194509843452667
2008-04-10,23.0,0.010283611670229884
2008-04-10,24.0,0.00952342308661298
2008-04-11,1.0,0.0018786122510266853
2008-04-11,2.0,0.0017387702949890782
2008-04-11,3.0,0.0017729678141329215
2008-04-11,4.0,0.0019061312614743328
2008-04-11,5.0,0.0020222947268178698
2008-04-11,6.0,0.0020156014967840823
2008-04-11,7.0,0.009019180505345387
2008-04-11,8.0,0.015059042739464347
2008-04-11,9.0,0.004344332826336729
2008-04-11,10.0,0.004881031967921913
2008-04-11,11.0,0.004781761015800609
2008-04-11,12.0,0.00537946824600019
2008-04-11,13.0,0.005108525041095498
2008-04-11,14.0,0.005889892239781219
2008-04-11,15.0,0.00878494155519116
2008-04-11,16.0,0.014281377369705679
2008-04-11,17.0,0.040676066050840134
2008-04-11,18.0,0.16382035245800075
2008-04-11,19.0,0.04097225887873371
2008-04-11,20.0,0.04132839156512294
2008-04-11,21.0,0.2870813205337071
2008-04-11,22.0,0.04007355175941744
2008-04-11,23.0,0.011207560971962491
2008-04-11,24.0,0.008851020406002458
2008-04-12,1.0,0.001828112744391751
2008-04-12,2.0,0.00202024963338197
2008-04-12,3.0,0.002139428322810947
2008-04-12,4.0,0.0022760086051426746
2008-04-12,5.0,0.0022598968040473347
2008-04-12,6.0,0.002039811826625471
2008-04-12,7.0,0.0038076471811603597
2008-04-12,8.0,0.00512532729238269
2008-04-12,9.0,0.005239072362637008
2008-04-12,10.0,0.008433756185377983
2008-04-12,11.0,0.009857448835376046
2008-04-12,12.0,0.01237825630495787
2008-04-12,13.0,0.013448630658034772
2008-04-12,14.0,0.015156186366114982
2008-04-12,15.0,0.017605804286710575
2008-04-12,16.0,0.0249815052854939
2008-04-12,17.0,0.03415464050059682
2008-04-12,18.0,0.07176394304578715
2008-04-12,19.0,0.06641395754914399
2008-04-12,20.0,0.10602118615158307
2008-04-12,21.0,0.3738902927251487
2008-04-12,22.0,0.05295927925422926
2008-04-12,23.0,0.013040248847181376
2008-04-12,24.0,0.011183927119620213
2008-04-13,1.0,0.002565212112677828
2008-04-13,2.0,0.0034696258421086095
2008-04-13,3.0,0.0035122587877743886
2008-04-13,4.0,0.0036344456667446352
2008-04-13,5.0,0.003640200991414529
2008-04-13,6.0,0.005036097699479406
2008-04-13,7.0,0.014961544353858405
2008-04-13,8.0,0.03353331780638887
2008-04-13,9.0,0.05003559324105242
2008-04-13,10.0,0.01568982437391482
2008-04-13,11.0,0.013989135909487941
2008-04-13,12.0,0.011791238065349121
2008-04-13,13.0,0.00985252448446215
2008-04-13,14.0,0.009668399279912665
2008-04-13,15.0,0.009143509082472691
2008-04-13,16.0,0.00843674840236474
2008-04-13,17.0,0.014024779277260525
2008-04-13,18.0,0.026968250612661615
2008-04-13,19.0,0.0554901550269352
2008-04-13,20.0,0.07123678067910948
2008-04-13,21.0,0.30043505784411595
2008-04-13,22.0,0.0569079623690244
2008-04-13,23.0,0.015692078040925327
2008-04-13,24.0,0.011828042326293163
2008-04-14,1.0,0.004855696735875426
2008-04-14,2.0,0.006139117945715553
2008-04-14,3.0,0.007063431967221483
2008-04-14,4.0,0.007755007413863226
2008-04-14,5.0,0.010759435269431903
2008-04-14,6.0,0.012811153905174273
2008-04-14,7.0,0.2933072033300741
2008-04-14,8.0,0.503293806059433
2008-04-14,9.0,0.040574960682126335
2008-04-14,10.0,0.013204917989841003
2008-04-14,11.0,0.014539541042254942
2008-04-14,12.0,0.014609266609310854
2008-04-14,13.0,0.013208689941449142
2008-04-14,14.0,0.011224132696907415
2008-04-14,15.0,0.010214961814779648
2008-04-14,16.0,0.009921038092121054
2008-04-14,17.0,0.007878460477187299
2008-04-14,18.0,0.014644093709054725
2008-04-14,19.0,0.03807852766132688
2008-04-14,20.0,0.042066612174164554
2008-04-14,21.0,0.11409484588975863
2008-04-14,22.0,0.020793328036346117
2008-04-14,23.0,0.006318438782448156
2008-04-14,24.0,0.0063080213270445915
2008-04-15,1.0,0.00539059993429056
2008-04-15,2.0,0.0054172766080422445
2008-04-15,3.0,0.005414681281793049
2008-04-15,4.0,0.006174304142913866
2008-04-15,5.0,0.007449791925696187
2008-04-15,6.0,0.009121485171792027
2008-04-15,7.0,0.15877445888607214
2008-04-15,8.0,0.3658099681861771
2008-04-15,9.0,0.026621202406891045
2008-04-15,10.0,0.008177404021794532
2008-04-15,11.0,0.00797859582554964
2008-04-15,12.0,0.007580968678825799
2008-04-15,13.0,0.007551692573895207
2008-04-15,14.0,0.007819230425345868
2008-04-15,15.0,0.007405440971411572
2008-04-15,16.0,0.007743785112016272
2008-04-15,17.0,0.01160443406823327
2008-04-15,18.0,0.021375129521449463
2008-04-15,19.0,0.042807018258656265
2008-04-15,20.0,0.049377833868705534
2008-04-15,21.0,0.20076954008142253
2008-04-15,22.0,0.02459886739629924
2008-04-15,23.0,0.005678219622783189
2008-04-15,24.0,0.006561403296501241
2008-04-16,1.0,0.004975450886841678
2008-04-16,2.0,0.007242576168642097
2008-04-16,3.0,0.0074072180100314845
2008-04-16,4.0,0.00783860445798847
2008-04-16,5.0,0.009212379207953134
2008-04-16,6.0,0.011974633992165232
2008-04-16,7.0,0.19708736207508298
2008-04-16,8.0,0.5520380928797486
2008-04-16,9.0,0.029551011076893095
2008-04-16,10.0,0.007120674977893993
2008-04-16,11.0,0.006541938296925213
2008-04-16,12.0,0.006368595627599849
2008-04-16,13.0,0.005675941050480281
2008-04-16,14.0,0.005376764296359036
2008-04-16,15.0,0.006354436893650441
2008-04-16,16.0,0.006964246380823122
2008-04-16,17.0,0.010334970397176828
2008-04-16,18.0,0.024498078671980623
2008-04-16,19.0,0.06590061198115785
2008-04-16,20.0,0.07778327242432967
2008-04-16,21.0,0.26278460019777866
2008-04-16,22.0,0.03495905060361636
2008-04-16,23.0,0.007854207993541983
2008-04-16,24.0,0.006301486944032902
2008-04-17,1.0,0.004028528873759211
2008-04-17,2.0,0.005349454305693058
2008-04-17,3.0,0.005865807629244504
2008-04-17,4.0,0.005727384245686565
2008-04-17,5.0,0.006934476446580545
2008-04-17,6.0,0.008519942498540541
2008-04-17,7.0,0.2368516016060909
2008-04-17,8.0,0.40318787983795323
2008-04-17,9.0,0.012449778338023243
2008-04-17,10.0,0.00511583133118953
2008-04-17,11.0,0.005443068339226067
2008-04-17,12.0,0.004616448332376776
2008-04-17,13.0,0.004938786041307965
2008-04-17,14.0,0.005676747108657294
2008-04-17,15.0,0.007168102262463103
2008-04-17,16.0,0.010310007190214738
2008-04-17,17.0,0.023701334403404432
2008-04-17,18.0,0.10164956057868792
2008-04-17,19.0,0.04657752133871298
2008-04-17,20.0,0.0879140914900876
2008-04-17,21.0,0.3276747206385494
2008-04-17,22.0,0.0617932042846883
2008-04-17,23.0,0.01247323537539015
2008-04-17,24.0,0.009195194635354174
2008-04-18,1.0,0.002811876332009142
2008-04-18,2.0,0.00336807552205999
2008-04-18,3.0,0.0036397542568058295
2008-04-18,4.0,0.0036225299260269784
2008-04-18,5.0,0.005136204194098822
2008-04-18,6.0,0.005965722775557605
2008-04-18,7.0,0.10191201583385105
2008-04-18,8.0,0.16301544186895925
2008-04-18,9.0,0.004789933783631239
2008-04-18,10.0,0.004806387811112069
2008-04-18,11.0,0.004907105229478387
2008-04-18,12.0,0.005354123265592962
2008-04-18,13.0,0.006671857488938188
2008-04-18,14.0,0.010023262770360511
2008-04-18,15.0,0.014313851868083122
2008-04-18,16.0,0.025608675846311713
2008-04-18,17.0,0.07509670996321458
2008-04-18,18.0,0.25373790195362417
2008-04-18,19.0,0.04422514409509752
2008-04-18,20.0,0.06346947116667784
2008-04-18,21.0,0.4315505073209499
2008-04-18,22.0,0.05099734593118192
2008-04-18,23.0,0.011078726827515374
2008-04-18,24.0,0.010702184480814595
2008-04-19,1.0,0.002091914003057873
2008-04-19,2.0,0.002049147257395727
2008-04-19,3.0,0.0020317723567238213
2008-04-19,4.0,0.0023071377441634708
2008-04-19,5.0,0.0024977059111770143
2008-04-19,6.0,0.0027662222812529225
2008-04-19,7.0,0.006709089722130179
2008-04-19,8.0,0.006621859475409547
2008-04-19,9.0,0.007196606748611282
2008-04-19,10.0,0.007903685759525415
2008-04-19,11.0,0.009514235548723202
2008-04-19,12.0,0.011715270091408945
2008-04-19,13.0,0.01267835604110624
2008-04-19,14.0,0.015575540744071997
2008-04-19,15.0,0.017684215494455546
2008-04-19,16.0,0.022957385781707293
2008-04-19,17.0,0.04037100068675132
2008-04-19,18.0,0.0952079786342199
2008-04-19,19.0,0.047909921594932535
2008-04-19,20.0,0.06532385604182536
2008-04-19,21.0,0.33905606225465956
2008-04-19,22.0,0.06098055097358537
2008-04-19,23.0,0.017429802269594837
2008-04-19,24.0,0.015652796303697817
2008-04-20,1.0,0.0030850815958182926
2008-04-20,2.0,0.003384175490402729
2008-04-20,3.0,0.0033904965426114794
2008-04-20,4.0,0.0035441042245032725
2008-04-20,5.0,0.00372603628418799
2008-04-20,6.0,0.0033404775227304034
2008-04-20,7.0,0.006588433483314373
2008-04-20,8.0,0.00905136691135562
2008-04-20,9.0,0.011043036134596968
2008-04-20,10.0,0.01171764200052023
2008-04-20,11.0,0.008951524369276058
2008-04-20,12.0,0.010039062699390313
2008-04-20,13.0,0.008801414095925705
2008-04-20,14.0,0.009318654731216855
2008-04-20,15.0,0.009212364411381391
2008-04-20,16.0,0.011440288909339217
2008-04-20,17.0,0.01657641077448085
2008-04-20,18.0,0.03287140418531774
2008-04-20,19.0,0.04495749609031344
2008-04-20,20.0,0.10162233952512294
2008-04-20,21.0,0.39866445130712025
2008-04-20,22.0,0.06756149698078678
2008-04-20,23.0,0.016050272146720408
2008-04-20,24.0,0.016806452214443945
2008-04-21,1.0,0.0030043044383176055
2008-04-21,2.0,0.003338567881699246
2008-04-21,3.0,0.0031033981291437684
2008-04-21,4.0,0.004744757771944903
2008-04-21,5.0,0.003888577867611272
2008-04-21,6.0,0.0037818501916021307
2008-04-21,7.0,0.028106874251324382
2008-04-21,8.0,0.042699398860119246
2008-04-21,9.0,0.006453212768940909
2008-04-21,10.0,0.005666947583890392
2008-04-21,11.0,0.006647329886199609
2008-04-21,12.0,0.006718209434026897
2008-04-21,13.0,0.005261602797440529
2008-04-21,14.0,0.005745726379880534
2008-04-21,15.0,0.00790044191053742
2008-04-21,16.0,0.0076507471839307685
2008-04-21,17.0,0.012960463924605908
2008-04-21,18.0,0.030922374342945484
2008-04-21,19.0,0.05474921529354493
2008-04-21,20.0,0.08475320918284149
2008-04-21,21.0,0.33231595908450173
2008-04-21,22.0,0.07158585535341294
2008-04-21,23.0,0.014630837528808128
2008-04-21,24.0,0.012847020846716356
2008-04-22,1.0,0.0018645966453398693
2008-04-22,2.0,0.00185038115312174
2008-04-22,3.0,0.0017931484325846108
2008-04-22,4.0,0.001704664095440681
2008-04-22,5.0,0.0018000822583418604
2008-04-22,6.0,0.0018138214522446764
2008-04-22,7.0,0.007185256604443977
2008-04-22,8.0,0.01878810131715842
2008-04-22,9.0,0.004326285874002071
2008-04-22,10.0,0.0047550609196991
2008-04-22,11.0,0.005155120447474881
2008-04-22,12.0,0.005356732180156813
2008-04-22,13.0,0.004683054230173477
2008-04-22,14.0,0.005275827407585629
2008-04-22,15.0,0.005903005466999577
2008-04-22,16.0,0.005970826605709048
2008-04-22,17.0,0.010863808140292542
2008-04-22,18.0,0.0416157914576419
2008-04-22,19.0,0.06702758594862605
2008-04-22,20.0,0.09014395068160022
2008-04-22,21.0,0.38947990101953295
2008-04-22,22.0,0.06428520576104547
2008-04-22,23.0,0.012869169165576896
2008-04-22,24.0,0.01183261177320035
2008-04-23,1.0,0.0014433259794474616
2008-04-23,2.0,0.00142496456112084
2008-04-23,3.0,0.00142496456112084
2008-04-23,4.0,0.00142496456112084
2008-04-23,5.0,0.001540255439724398
2008-04-23,6.0,0.001578562207344631
2008-04-23,7.0,0.0041598199801772175
2008-04-23,8.0,0.007265359806759247
2008-04-23,9.0,0.0031137123087303805
2008-04-23,10.0,0.003748050720972135
2008-04-23,11.0,0.004914673502127287
2008-04-23,12.0,0.0046035938215617635
2008-04-23,13.0,0.004057763623211239
2008-04-23,14.0,0.004317860550420952
2008-04-23,15.0,0.004861903089192488
2008-04-23,16.0,0.007226496610803032
2008-04-23,17.0,0.020439483279781928
2008-04-23,18.0,0.10299417565922137
2008-04-23,19.0,0.07467906493985124
2008-04-23,20.0,0.11714221942574032
2008-04-23,21.0,0.34291550404432125
2008-04-23,22.0,0.06828149713974961
2008-04-23,23.0,0.013606060640530233
2008-04-23,24.0,0.014326985478246053
2008-04-24,1.0,0.0017064797085669704
2008-04-24,2.0,0.0016318260989575087
2008-04-24,3.0,0.0016695870996534462
2008-04-24,4.0,0.00209257403444885
2008-04-24,5.0,0.002189375223516158
2008-04-24,6.0,0.002337317674742503
2008-04-24,7.0,0.014753835960226683
2008-04-24,8.0,0.013705737220324853
2008-04-24,9.0,0.0035254041726421642
2008-04-24,10.0,0.0035567370577505642
2008-04-24,11.0,0.004018177008403848
2008-04-24,12.0,0.0040966670779746415
2008-04-24,13.0,0.004110580412165838
2008-04-24,14.0,0.004862329413918806
2008-04-24,15.0,0.0061854392144542825
2008-04-24,16.0,0.009735724635027214
2008-04-24,17.0,0.030801516786650298
2008-04-24,18.0,0.1967402418393575
2008-04-24,19.0,0.05598800838091796
2008-04-24,20.0,0.10200853345264957
2008-04-24,21.0,0.38574973317306893
2008-04-24,22.0,0.056305715881310885
2008-04-24,23.0,0.0152329065685504
2008-04-24,24.0,0.013412215358918492
2008-04-25,1.0,0.0015630198985822387
2008-04-25,2.0,0.0015776636094532836
2008-04-25,3.0,0.0016276428127219948
2008-04-25,4.0,0.0016174496920549194
2008-04-25,5.0,0.0019055779393606618
2008-04-25,6.0,0.002290533295933799
2008-04-25,7.0,0.009450148227498371
2008-04-25,8.0,0.015944038335214548
2008-04-25,9.0,0.0036451626604335464
2008-04-25,10.0,0.004115956199870755
2008-04-25,11.0,0.004490034288180186
2008-04-25,12.0,0.005426661852552078
2008-04-25,13.0,0.005361796993134851
2008-04-25,14.0,0.005694036911639979
2008-04-25,15.0,0.007982049225379428
2008-04-25,16.0,0.014191986237905156
2008-04-25,17.0,0.04678332610721947
2008-04-25,18.0,0.31746046359541574
2008-04-25,19.0,0.06317498098920549
2008-04-25,20.0,0.08228005191230144
2008-04-25,21.0,0.2964119817075158
2008-04-25,22.0,0.05000701169962444
2008-04-25,23.0,0.011723319237685426
2008-04-25,24.0,0.011552193013046531
2008-04-26,1.0,0.002011301891549297
2008-04-26,2.0,0.0018995164180548082
2008-04-26,3.0,0.001984143847832674
2008-04-26,4.0,0.0020455930271600377
2008-04-26,5.0,0.0022920898967489496
2008-04-26,6.0,0.00235473711515641
2008-04-26,7.0,0.0051715061135073235
2008-04-26,8.0,0.005498986311370448
2008-04-26,9.0,0.005877302237586266
2008-04-26,10.0,0.0058437163327725965
2008-04-26,11.0,0.006694113370443466
2008-04-26,12.0,0.007205477448409671
2008-04-26,13.0,0.008779759197099484
2008-04-26,14.0,0.009895638910281663
2008-04-26,15.0,0.02142334541543491
2008-04-26,16.0,0.036610240488225754
2008-04-26,17.0,0.11822968888866796
2008-04-26,18.0,0.24328382347965913
2008-04-26,19.0,0.06778474200338845
2008-04-26,20.0,0.06288711698161255
2008-04-26,21.0,0.3204062713483628
2008-04-26,22.0,0.0576607381423473
2008-04-26,23.0,0.015626487640690478
2008-04-26,24.0,0.0122570865873348
2008-04-27,1.0,0.002207822259350091
2008-04-27,2.0,0.0019431470129300792
2008-04-27,3.0,0.001987933558894614
2008-04-27,4.0,0.001963345293799228
2008-04-27,5.0,0.0019453401313106425
2008-04-27,6.0,0.002174357393923458
2008-04-27,7.0,0.0036475140860161514
2008-04-27,8.0,0.004728271006978521
2008-04-27,9.0,0.006910734142282691
2008-04-27,10.0,0.006543774507963276
2008-04-27,11.0,0.007452510099619944
2008-04-27,12.0,0.008244074672899719
2008-04-27,13.0,0.00926771507114815
2008-04-27,14.0,0.010889225493021203
2008-04-27,15.0,0.01684022317275626
2008-04-27,16.0,0.024002017898865222
2008-04-27,17.0,0.038435149495266274
2008-04-27,18.0,0.11068238124980216
2008-04-27,19.0,0.05969145840660772
2008-04-27,20.0,0.09303897690667683
2008-04-27,21.0,0.3027356257277191
2008-04-27,22.0,0.06757732846565338
2008-04-27,23.0,0.017262342123053914
2008-04-27,24.0,0.01791006615749533
2008-04-28,1.0,0.001318219847487712
2008-04-28,2.0,0.0013270735711041477
2008-04-28,3.0,0.001331486514988074
2008-04-28,4.0,0.0013410275134766287
2008-04-28,5.0,0.001345626630184289
2008-04-28,6.0,0.001351408132241588
2008-04-28,7.0,0.0029138594510703616
2008-04-28,8.0,0.0059515857323403755
2008-04-28,9.0,0.003192096147627613
2008-04-28,10.0,0.004367678526978939
2008-04-28,11.0,0.0061536875321434375
2008-04-28,12.0,0.00700281359099504
2008-04-28,13.0,0.007165768469510087
2008-04-28,14.0,0.007636983127682268
2008-04-28,15.0,0.007124423616234418
2008-04-28,16.0,0.010292869606333547
2008-04-28,17.0,0.016387421779068385
2008-04-28,18.0,0.046694502208109376
2008-04-28,19.0,0.06335046635303031
2008-04-28,20.0,0.10360500931712074
2008-04-28,21.0,0.2843127124154021
2008-04-28,22.0,0.09636031772361574
2008-04-28,23.0,0.01898693147671265
2008-04-28,24.0,0.02189455930244011
2008-04-29,1.0,0.002624048329831895
2008-04-29,2.0,0.002565433904173496
2008-04-29,3.0,0.002748687361952616
2008-04-29,4.0,0.0031439354601660425
2008-04-29,5.0,0.004070230561156065
2008-04-29,6.0,0.005228204738428493
2008-04-29,7.0,0.04590608835410167
2008-04-29,8.0,0.14856823823036153
2008-04-29,9.0,0.020613011677843966
2008-04-29,10.0,0.011023292258269535
2008-04-29,11.0,0.01079660396621386
2008-04-29,12.0,0.009186532893346068
2008-04-29,13.0,0.009382560800215005
2008-04-29,14.0,0.01168843704776355
2008-04-29,15.0,0.009378319252482604
2008-04-29,16.0,0.008052563377598977
2008-04-29,17.0,0.013361020127107867
2008-04-29,18.0,0.0352093256027703
2008-04-29,19.0,0.06821421021297404
2008-04-29,20.0,0.07242332747548104
2008-04-29,21.0,0.16134998025959157
2008-04-29,22.0,0.04708895749071311
2008-04-29,23.0,0.013065267210640505
2008-04-29,24.0,0.011246615711919624
2008-04-30,1.0,0.005120757317695302
2008-04-30,2.0,0.005466561856072452
2008-04-30,3.0,0.005114302259912794
2008-04-30,4.0,0.006361800280601252
2008-04-30,5.0,0.007836188791762759
2008-04-30,6.0,0.010045118849101465
2008-04-30,7.0,0.1429247845119643
2008-04-30,8.0,0.35872741232613087
2008-04-30,9.0,0.024575644828663153
2008-04-30,10.0,0.015228924558838102
2008-04-30,11.0,0.00899941599177839
2008-04-30,12.0,0.005593324219346131
2008-04-30,13.0,0.01014952355971462
2008-04-30,14.0,0.010125438792800659
2008-04-30,15.0,0.008936670049662195
2008-04-30,16.0,0.010951932801381759
2008-04-30,17.0,0.01628194493153777
2008-04-30,18.0,0.0370808871318355
2008-04-30,19.0,0.06749022447111638
2008-04-30,20.0,0.08496725628388754
2008-04-30,21.0,0.2868992641340102
2008-04-30,22.0,0.06044123913664115
2008-04-30,23.0,0.014271442405433089
2008-04-30,24.0,0.011504565963438977
2008-05-01,1.0,0.002951405929940631
2008-05-01,2.0,0.003233412417400377
2008-05-01,3.0,0.0038476449316672484
2008-05-01,4.0,0.0039023843633908682
2008-05-01,5.0,0.004739084779080649
2008-05-01,6.0,0.005945558993641982
2008-05-01,7.0,0.09210489236254961
2008-05-01,8.0,0.29004775761082563
2008-05-01,9.0,0.01217210006869299
2008-05-01,10.0,0.008257105824251047
2008-05-01,11.0,0.005367441799185889
2008-05-01,12.0,0.004744783396596253
2008-05-01,13.0,0.004077644840294898
2008-05-01,14.0,0.005346696235157177
2008-05-01,15.0,0.005974583937589223
2008-05-01,16.0,0.008994240395734666
2008-05-01,17.0,0.03285926645368092
2008-05-01,18.0,0.1553398461284136
2008-05-01,19.0,0.07096913021073882
2008-05-01,20.0,0.09789095885467719
2008-05-01,21.0,0.30658144432187934
2008-05-01,22.0,0.06312615548750053
2008-05-01,23.0,0.013615066907515481
2008-05-01,24.0,0.012115608553862118
2008-05-02,1.0,0.0014829477615229182
2008-05-02,2.0,0.0016357263990300242
2008-05-02,3.0,0.0016647711784595048
2008-05-02,4.0,0.002175324841437503
2008-05-02,5.0,0.0024803239218122485
2008-05-02,6.0,0.0029287945998364355
2008-05-02,7.0,0.014004033135497924
2008-05-02,8.0,0.03267999533851742
2008-05-02,9.0,0.007949045997020154
2008-05-02,10.0,0.005680574389141012
2008-05-02,11.0,0.006962221465455223
2008-05-02,12.0,0.00485093950884959
2008-05-02,13.0,0.004841075812677666
2008-05-02,14.0,0.0057652319573810555
2008-05-02,15.0,0.007957849043143955
2008-05-02,16.0,0.014232387456610637
2008-05-02,17.0,0.05402803060125307
2008-05-02,18.0,0.32369162664093654
2008-05-02,19.0,0.05551553961568543
2008-05-02,20.0,0.06448283403314632
2008-05-02,21.0,0.20833819005749762
2008-05-02,22.0,0.05264103533426562
2008-05-02,23.0,0.011677806559486487
2008-05-02,24.0,0.010685230701525151
2008-05-03,1.0,0.002102486707098898
2008-05-03,2.0,0.0021041193638037317
2008-05-03,3.0,0.002057211995298294
2008-05-03,4.0,0.0019026544958079125
2008-05-03,5.0,0.0019146524658516936
2008-05-03,6.0,0.0019659267327470655
2008-05-03,7.0,0.003659513573503251
2008-05-03,8.0,0.005095619246789256
2008-05-03,9.0,0.005561988217622545
2008-05-03,10.0,0.006343626041913046
2008-05-03,11.0,0.006833635347044176
2008-05-03,12.0,0.007246902606639296
2008-05-03,13.0,0.010890937274662775
2008-05-03,14.0,0.014778559800501044
2008-05-03,15.0,0.027672043122576866
2008-05-03,16.0,0.031086365997323666
2008-05-03,17.0,0.05764263068825163
2008-05-03,18.0,0.21199455254801783
2008-05-03,19.0,0.06249683207792295
2008-05-03,20.0,0.08805586613589866
2008-05-03,21.0,0.21767525861834155
2008-05-03,22.0,0.04839207526092245
2008-05-03,23.0,0.012995459166579192
2008-05-03,24.0,0.011391684060832711
2008-05-04,1.0,0.0026752274287796945
2008-05-04,2.0,0.0025168484882333313
