Date,Hour,Daily Peak Probability
2008-03-20,1.0,0.0032485647185240686
2008-03-20,2.0,0.004805672277601969
2008-03-20,3.0,0.00472437924181529
2008-03-20,4.0,0.005177805928841773
2008-03-20,5.0,0.004987393612340678
2008-03-20,6.0,0.006713685132436961
2008-03-20,7.0,0.04373858156152779
2008-03-20,8.0,0.21234509948570232
2008-03-20,9.0,0.022011043504215788
2008-03-20,10.0,0.013833182322509756
2008-03-20,11.0,0.014103973878949223
2008-03-20,12.0,0.014446231931879515
2008-03-20,13.0,0.011291102948374706
2008-03-20,14.0,0.011135951308760347
2008-03-20,15.0,0.009093865413312618
2008-03-20,16.0,0.009210065894836411
2008-03-20,17.0,0.0077136516144295335
2008-03-20,18.0,0.01509005563471722
2008-03-20,19.0,0.041811957381719556
2008-03-20,20.0,0.05343444210181344
2008-03-20,21.0,0.0650204071292414
2008-03-20,22.0,0.011962823260178604
2008-03-20,23.0,0.004162606110008307
2008-03-20,24.0,0.00455272523004144
2008-03-21,1.0,0.0059973349669708255
2008-03-21,2.0,0.006758242185710133
2008-03-21,3.0,0.007061023108922342
2008-03-21,4.0,0.008113622954808856
2008-03-21,5.0,0.00968393581981148
2008-03-21,6.0,0.014891631542957189
2008-03-21,7.0,0.26087335540082246
2008-03-21,8.0,0.5438521376926093
2008-03-21,9.0,0.04741136606975029
2008-03-21,10.0,0.011584066356394218
2008-03-21,11.0,0.009750884126140046
2008-03-21,12.0,0.009017004004825656
2008-03-21,13.0,0.008356229400446903
2008-03-21,14.0,0.007658162540057174
2008-03-21,15.0,0.006016489710921068
2008-03-21,16.0,0.006640183754049459
2008-03-21,17.0,0.008362700562867555
2008-03-21,18.0,0.017832377260110565
2008-03-21,19.0,0.06280274431151797
2008-03-21,20.0,0.09533300370283883
2008-03-21,21.0,0.07249053116552734
2008-03-21,22.0,0.015404509965055038
2008-03-21,23.0,0.005433957368313925
2008-03-21,24.0,0.006245818164547717
2008-03-22,1.0,0.005100152466770515
2008-03-22,2.0,0.0050109621413291575
2008-03-22,3.0,0.004943430151358695
2008-03-22,4.0,0.005038538708909685
2008-03-22,5.0,0.005154673480122819
2008-03-22,6.0,0.0074667729192642
2008-03-22,7.0,0.026273899437808147
2008-03-22,8.0,0.08491793811875267
2008-03-22,9.0,0.07459224454799647
2008-03-22,10.0,0.017951017523464865
2008-03-22,11.0,0.008283606513060347
2008-03-22,12.0,0.007893359278259371
2008-03-22,13.0,0.008116810669738137
2008-03-22,14.0,0.008711758904010243
2008-03-22,15.0,0.00946625803762673
2008-03-22,16.0,0.016560917497195238
2008-03-22,17.0,0.02997207416005343
2008-03-22,18.0,0.04178452724157168
2008-03-22,19.0,0.05839572171432635
2008-03-22,20.0,0.12545732087947323
2008-03-22,21.0,0.1886862468756676
2008-03-22,22.0,0.03428906384683485
2008-03-22,23.0,0.012134945063684028
2008-03-22,24.0,0.011716492937579289
2008-03-23,1.0,0.005078141511004881
2008-03-23,2.0,0.00534879089258255
2008-03-23,3.0,0.005112123092180765
2008-03-23,4.0,0.005306190756049739
2008-03-23,5.0,0.005205321296220821
2008-03-23,6.0,0.008206288232055993
2008-03-23,7.0,0.039208608824771105
2008-03-23,8.0,0.1469088502435327
2008-03-23,9.0,0.3324832919917565
2008-03-23,10.0,0.023738754011241488
2008-03-23,11.0,0.017283643855707388
2008-03-23,12.0,0.017505823192868055
2008-03-23,13.0,0.01733456643610335
2008-03-23,14.0,0.01622633200608121
2008-03-23,15.0,0.012348360900544027
2008-03-23,16.0,0.012654582837499585
2008-03-23,17.0,0.013397039501324585
2008-03-23,18.0,0.025829319110631816
2008-03-23,19.0,0.07855176801703417
2008-03-23,20.0,0.09091392028420137
2008-03-23,21.0,0.14933119677932627
2008-03-23,22.0,0.023045446645638547
2008-03-23,23.0,0.008077172417534084
2008-03-23,24.0,0.007911689292359627
2008-03-24,1.0,0.0072551789816547455
2008-03-24,2.0,0.007830253077693982
2008-03-24,3.0,0.008045494721051417
2008-03-24,4.0,0.008294384833725611
2008-03-24,5.0,0.010460692162578457
2008-03-24,6.0,0.015056961735105406
2008-03-24,7.0,0.33288172742976463
2008-03-24,8.0,0.4646929863531104
2008-03-24,9.0,0.046879522453251735
2008-03-24,10.0,0.017898133419312012
2008-03-24,11.0,0.012738054766907342
2008-03-24,12.0,0.012969106929768333
2008-03-24,13.0,0.013115573039848382
2008-03-24,14.0,0.014433992497310772
2008-03-24,15.0,0.01035938272590589
2008-03-24,16.0,0.010289916920200837
2008-03-24,17.0,0.008303326618621635
2008-03-24,18.0,0.014090773117878715
2008-03-24,19.0,0.05124658433746216
2008-03-24,20.0,0.06545296382439786
2008-03-24,21.0,0.10706896783525709
2008-03-24,22.0,0.021020063894597225
2008-03-24,23.0,0.007368436386940118
2008-03-24,24.0,0.007355767992384327
2008-03-25,1.0,0.009372095138669937
2008-03-25,2.0,0.00909966049655303
2008-03-25,3.0,0.00928594844528604
2008-03-25,4.0,0.010868142704332928
2008-03-25,5.0,0.012063234741909573
2008-03-25,6.0,0.020745817605220533
2008-03-25,7.0,0.3999293940026858
2008-03-25,8.0,0.5093392367371837
2008-03-25,9.0,0.05727724273490828
2008-03-25,10.0,0.01733656733545659
2008-03-25,11.0,0.011044602753255863
2008-03-25,12.0,0.008188034519497749
2008-03-25,13.0,0.009042565652729534
2008-03-25,14.0,0.009457575351594895
2008-03-25,15.0,0.008306720172947672
2008-03-25,16.0,0.007518724659654831
2008-03-25,17.0,0.0060925180415973765
2008-03-25,18.0,0.014353490726357764
2008-03-25,19.0,0.037619632299401795
2008-03-25,20.0,0.05100374952329837
2008-03-25,21.0,0.07290718702146072
2008-03-25,22.0,0.015191562342524209
2008-03-25,23.0,0.005084720687801089
2008-03-25,24.0,0.00508615681548173
2008-03-26,1.0,0.0048117365827884005
2008-03-26,2.0,0.004611294388053022
2008-03-26,3.0,0.005120189306045585
2008-03-26,4.0,0.005348748687049198
2008-03-26,5.0,0.00675323164159581
2008-03-26,6.0,0.010964162525127902
2008-03-26,7.0,0.22798318682554938
2008-03-26,8.0,0.35500964027595194
2008-03-26,9.0,0.01756765548485109
2008-03-26,10.0,0.009273596751452416
2008-03-26,11.0,0.006321184875402695
2008-03-26,12.0,0.005333203058261457
2008-03-26,13.0,0.004839687315931845
2008-03-26,14.0,0.00486309397998468
2008-03-26,15.0,0.004982150156488748
2008-03-26,16.0,0.005157310747686162
2008-03-26,17.0,0.007735504539359458
2008-03-26,18.0,0.023169282931160735
2008-03-26,19.0,0.10839567788379253
2008-03-26,20.0,0.21061800881549883
2008-03-26,21.0,0.22203832485430564
2008-03-26,22.0,0.028390498671685253
2008-03-26,23.0,0.0071120017743638
2008-03-26,24.0,0.006853955813950037
2008-03-27,1.0,0.0028872481364506397
2008-03-27,2.0,0.003886034829179816
2008-03-27,3.0,0.0038734924552319963
2008-03-27,4.0,0.004182616514883985
2008-03-27,5.0,0.005104596661387427
2008-03-27,6.0,0.0076963007622772575
2008-03-27,7.0,0.13049347100277225
2008-03-27,8.0,0.23038420098335055
2008-03-27,9.0,0.009063610363396092
2008-03-27,10.0,0.00845650429700567
2008-03-27,11.0,0.004754075543813753
2008-03-27,12.0,0.004876083054677366
2008-03-27,13.0,0.005317575103251157
2008-03-27,14.0,0.005682509451328685
2008-03-27,15.0,0.005703498098060586
2008-03-27,16.0,0.007484448251532195
2008-03-27,17.0,0.015145292375456759
2008-03-27,18.0,0.04364533676431222
2008-03-27,19.0,0.062431314197549624
2008-03-27,20.0,0.18912782670931066
2008-03-27,21.0,0.4053067732248822
2008-03-27,22.0,0.048807471250386064
2008-03-27,23.0,0.010311029632852672
2008-03-27,24.0,0.009544835988529525
2008-03-28,1.0,0.002114620643575599
2008-03-28,2.0,0.002321750853610537
2008-03-28,3.0,0.002579543183300577
2008-03-28,4.0,0.0027964291547344705
2008-03-28,5.0,0.003128497004415114
2008-03-28,6.0,0.004483717557151139
2008-03-28,7.0,0.015605344078166298
2008-03-28,8.0,0.04320686271875908
2008-03-28,9.0,0.008308880894543345
2008-03-28,10.0,0.005403000894188467
2008-03-28,11.0,0.0054666659489099705
2008-03-28,12.0,0.006647730347815889
2008-03-28,13.0,0.006281672064889873
2008-03-28,14.0,0.008866868390557697
2008-03-28,15.0,0.013008953539146956
2008-03-28,16.0,0.016389331044993433
2008-03-28,17.0,0.0364078663830558
2008-03-28,18.0,0.07251877473752558
2008-03-28,19.0,0.04831876803977857
2008-03-28,20.0,0.10876253917180952
2008-03-28,21.0,0.34140084056308206
2008-03-28,22.0,0.049993201054779265
2008-03-28,23.0,0.009512544704956164
2008-03-28,24.0,0.0082411171279848
2008-03-29,1.0,0.00249223019293442
2008-03-29,2.0,0.0033964368644336237
2008-03-29,3.0,0.0036585755397781777
2008-03-29,4.0,0.0035683277778408937
2008-03-29,5.0,0.0042221706895486264
2008-03-29,6.0,0.005760504509045003
2008-03-29,7.0,0.016764485298557896
2008-03-29,8.0,0.051352711158786576
2008-03-29,9.0,0.17980192560505073
2008-03-29,10.0,0.026860887269605116
2008-03-29,11.0,0.020364951208194728
2008-03-29,12.0,0.01696957864152453
2008-03-29,13.0,0.019536290601863276
2008-03-29,14.0,0.01950576285953601
2008-03-29,15.0,0.01469355980462431
2008-03-29,16.0,0.013290905456568754
2008-03-29,17.0,0.010868506095934573
2008-03-29,18.0,0.017948290991772902
2008-03-29,19.0,0.03012192140709067
2008-03-29,20.0,0.036476482951574456
2008-03-29,21.0,0.10034288501389996
2008-03-29,22.0,0.028790769397072875
2008-03-29,23.0,0.008842789212240175
2008-03-29,24.0,0.00844551717681209
2008-03-30,1.0,0.0050990322509327154
2008-03-30,2.0,0.004869608877998843
2008-03-30,3.0,0.004788769452191657
2008-03-30,4.0,0.004788769452191657
2008-03-30,5.0,0.005068125296432744
2008-03-30,6.0,0.007328874999044343
2008-03-30,7.0,0.0321739033177676
2008-03-30,8.0,0.12543089809306024
2008-03-30,9.0,0.349162312484744
2008-03-30,10.0,0.02509356929788365
2008-03-30,11.0,0.02107841258675043
2008-03-30,12.0,0.0162929209440171
2008-03-30,13.0,0.015799755731797094
2008-03-30,14.0,0.014218538812660603
2008-03-30,15.0,0.011456531968195568
2008-03-30,16.0,0.011399148271836104
2008-03-30,17.0,0.011160319242492871
2008-03-30,18.0,0.021648581999518468
2008-03-30,19.0,0.034853083271175575
2008-03-30,20.0,0.04595428002058737
2008-03-30,21.0,0.1499494920581007
2008-03-30,22.0,0.026983741271617127
2008-03-30,23.0,0.00974361659356572
2008-03-30,24.0,0.009880988760576415
2008-03-31,1.0,0.005403728732545156
2008-03-31,2.0,0.004753486418469243
2008-03-31,3.0,0.004216969658172007
2008-03-31,4.0,0.004324797536155593
2008-03-31,5.0,0.004906946683912813
2008-03-31,6.0,0.006486954761934106
2008-03-31,7.0,0.09392296092591557
2008-03-31,8.0,0.2714464190568683
2008-03-31,9.0,0.023371766150580786
2008-03-31,10.0,0.011411085359574923
2008-03-31,11.0,0.009784964945727071
2008-03-31,12.0,0.012298035144347302
2008-03-31,13.0,0.012182454114897294
2008-03-31,14.0,0.011386685749982625
2008-03-31,15.0,0.010297678104605879
2008-03-31,16.0,0.009466029245781807
2008-03-31,17.0,0.011551087359879355
2008-03-31,18.0,0.01980930355352626
2008-03-31,19.0,0.07727855692080288
2008-03-31,20.0,0.12570067955656225
2008-03-31,21.0,0.2746084585572448
2008-03-31,22.0,0.05164992951216143
2008-03-31,23.0,0.014013919102921735
2008-03-31,24.0,0.015148995532813458
2008-04-01,1.0,0.0038332768670082213
2008-04-01,2.0,0.0035310175308828867
2008-04-01,3.0,0.003508780048292189
2008-04-01,4.0,0.003403752987930446
2008-04-01,5.0,0.0034659432735765147
2008-04-01,6.0,0.003188657741900027
2008-04-01,7.0,0.005988224165222843
2008-04-01,8.0,0.011225359488288874
2008-04-01,9.0,0.0047297309568330205
2008-04-01,10.0,0.00677186881595704
2008-04-01,11.0,0.0063442730085654705
2008-04-01,12.0,0.006361844444526136
2008-04-01,13.0,0.007025104694775227
2008-04-01,14.0,0.007560709751917737
2008-04-01,15.0,0.007389246748225749
2008-04-01,16.0,0.010088844320595243
2008-04-01,17.0,0.02043455806655858
2008-04-01,18.0,0.061852832709340444
2008-04-01,19.0,0.048656178254094386
2008-04-01,20.0,0.10658390413089498
2008-04-01,21.0,0.42643357017575084
2008-04-01,22.0,0.046085356834288826
2008-04-01,23.0,0.009242895114151295
2008-04-01,24.0,0.009966041841926466
2008-04-02,1.0,0.0012240622923754714
2008-04-02,2.0,0.0011543245123584217
2008-04-02,3.0,0.001317989379298348
2008-04-02,4.0,0.0014170267793489775
2008-04-02,5.0,0.0019852217511939245
2008-04-02,6.0,0.002801471910442318
2008-04-02,7.0,0.006372236112675413
2008-04-02,8.0,0.013775305016054186
2008-04-02,9.0,0.005855151204208112
2008-04-02,10.0,0.007428753058505555
2008-04-02,11.0,0.008645500964105528
2008-04-02,12.0,0.007968783517875536
2008-04-02,13.0,0.007049242241631538
2008-04-02,14.0,0.008668792897288847
2008-04-02,15.0,0.007932872589766979
2008-04-02,16.0,0.00656879887301176
2008-04-02,17.0,0.009993673439127899
2008-04-02,18.0,0.02016794567689331
2008-04-02,19.0,0.0599901462933979
2008-04-02,20.0,0.09418984839802061
2008-04-02,21.0,0.2097389033272111
2008-04-02,22.0,0.022502694065535307
2008-04-02,23.0,0.006621547285912297
2008-04-02,24.0,0.006194662905507891
2008-04-03,1.0,0.0036141961909196543
2008-04-03,2.0,0.0036714604515957518
2008-04-03,3.0,0.003969249053335347
2008-04-03,4.0,0.00420935485485465
2008-04-03,5.0,0.004390826296812828
2008-04-03,6.0,0.00653202225509759
2008-04-03,7.0,0.07727097830731786
2008-04-03,8.0,0.2530909023279446
2008-04-03,9.0,0.019897940028100854
2008-04-03,10.0,0.009728426929884883
2008-04-03,11.0,0.009021803368092177
2008-04-03,12.0,0.00993431514023088
2008-04-03,13.0,0.01206604893950815
2008-04-03,14.0,0.009767316680720377
2008-04-03,15.0,0.008248429127515429
2008-04-03,16.0,0.00932605345007452
2008-04-03,17.0,0.009733302714595814
2008-04-03,18.0,0.0160130431630332
2008-04-03,19.0,0.05808195800862384
2008-04-03,20.0,0.09064033668964855
2008-04-03,21.0,0.2412620986703525
2008-04-03,22.0,0.043895657119572
2008-04-03,23.0,0.011720639319981397
2008-04-03,24.0,0.011731160540167157
2008-04-04,1.0,0.003878014553990769
2008-04-04,2.0,0.004631636161636276
2008-04-04,3.0,0.004278439378766276
2008-04-04,4.0,0.004278439378766276
2008-04-04,5.0,0.00431501618176025
2008-04-04,6.0,0.005557490898917663
2008-04-04,7.0,0.06467136833269266
2008-04-04,8.0,0.30555346283914564
2008-04-04,9.0,0.027884652484535616
2008-04-04,10.0,0.011272754939371828
2008-04-04,11.0,0.011404404560549941
2008-04-04,12.0,0.013688892755455087
2008-04-04,13.0,0.012695894626609248
2008-04-04,14.0,0.0127130828424582
2008-04-04,15.0,0.010362397504427379
2008-04-04,16.0,0.009836831617310237
2008-04-04,17.0,0.012496768289400622
2008-04-04,18.0,0.02227779784693215
2008-04-04,19.0,0.058319887706040276
2008-04-04,20.0,0.09240419087738559
2008-04-04,21.0,0.2752541471726585
2008-04-04,22.0,0.05731426600231504
2008-04-04,23.0,0.01770502102823063
2008-04-04,24.0,0.019215918142067082
2008-04-05,1.0,0.005495051715924358
2008-04-05,2.0,0.0055367919571221915
2008-04-05,3.0,0.005361988807653394
2008-04-05,4.0,0.005361988807653394
2008-04-05,5.0,0.0055383618615036335
2008-04-05,6.0,0.004545579492968502
2008-04-05,7.0,0.005871601980332989
2008-04-05,8.0,0.007555170045047244
2008-04-05,9.0,0.010511601382927756
2008-04-05,10.0,0.011545802726838488
2008-04-05,11.0,0.012003036567426005
2008-04-05,12.0,0.011498727503128147
2008-04-05,13.0,0.009101302121836255
2008-04-05,14.0,0.010748478170384813
2008-04-05,15.0,0.012091948598947928
2008-04-05,16.0,0.011615623090240232
2008-04-05,17.0,0.013987246885888614
2008-04-05,18.0,0.027911828277680226
2008-04-05,19.0,0.06581190621917539
2008-04-05,20.0,0.10028051967924143
2008-04-05,21.0,0.31216232544966493
2008-04-05,22.0,0.046098449898454685
2008-04-05,23.0,0.011399564032175355
2008-04-05,24.0,0.011616439201158082
2008-04-06,1.0,0.0020265506281700683
2008-04-06,2.0,0.0024150521091539138
2008-04-06,3.0,0.0031353051897304502
2008-04-06,4.0,0.0028872341193365
2008-04-06,5.0,0.0030102286310890033
2008-04-06,6.0,0.004033493007759806
2008-04-06,7.0,0.007263424946885339
2008-04-06,8.0,0.012015620908430226
2008-04-06,9.0,0.019660349757172305
2008-04-06,10.0,0.014242893439946986
2008-04-06,11.0,0.014733956531220225
2008-04-06,12.0,0.013320754691429865
2008-04-06,13.0,0.014334002108046778
2008-04-06,14.0,0.013127674962103736
2008-04-06,15.0,0.01089793080020511
2008-04-06,16.0,0.012618225769749535
2008-04-06,17.0,0.01343452455973789
2008-04-06,18.0,0.02741269960837136
2008-04-06,19.0,0.08703087424896559
2008-04-06,20.0,0.1081938493363686
2008-04-06,21.0,0.26487577899425296
2008-04-06,22.0,0.04305168757126183
2008-04-06,23.0,0.012858680981864304
2008-04-06,24.0,0.013468331069950885
2008-04-07,1.0,0.0035333804554339675
2008-04-07,2.0,0.004082235351517045
2008-04-07,3.0,0.004169676666513755
2008-04-07,4.0,0.004347216306433457
2008-04-07,5.0,0.005082670724043082
2008-04-07,6.0,0.006468189041223511
2008-04-07,7.0,0.053558158802192314
2008-04-07,8.0,0.17806815875114332
2008-04-07,9.0,0.017277367884028113
2008-04-07,10.0,0.008935565318534955
2008-04-07,11.0,0.009563314196198146
2008-04-07,12.0,0.008868421152997621
2008-04-07,13.0,0.008867551132605454
2008-04-07,14.0,0.009401924181633253
2008-04-07,15.0,0.007573506650372992
2008-04-07,16.0,0.008733900525563444
2008-04-07,17.0,0.008694678216049103
2008-04-07,18.0,0.01782062496865593
2008-04-07,19.0,0.052268451562115424
2008-04-07,20.0,0.06323894436997061
2008-04-07,21.0,0.1383521522359696
2008-04-07,22.0,0.022777339138894508
2008-04-07,23.0,0.006684220032676481
2008-04-07,24.0,0.006335020298668446
2008-04-08,1.0,0.0034420695215909183
2008-04-08,2.0,0.003626534293514365
2008-04-08,3.0,0.003608553256323947
2008-04-08,4.0,0.003790329385987887
2008-04-08,5.0,0.00447218317359633
2008-04-08,6.0,0.005604716437639005
2008-04-08,7.0,0.05052387587971186
2008-04-08,8.0,0.17064315306755085
2008-04-08,9.0,0.016270933824291626
2008-04-08,10.0,0.008607976569437029
2008-04-08,11.0,0.007687593446217536
2008-04-08,12.0,0.008493264008577474
2008-04-08,13.0,0.011086865947960878
2008-04-08,14.0,0.010413764165271153
2008-04-08,15.0,0.009661921065275412
2008-04-08,16.0,0.008534548809522308
2008-04-08,17.0,0.00780792024737834
2008-04-08,18.0,0.01727120209558582
2008-04-08,19.0,0.05544186389204186
2008-04-08,20.0,0.06907937694866018
2008-04-08,21.0,0.15971569979705127
2008-04-08,22.0,0.024604636768295784
2008-04-08,23.0,0.006815954547940787
2008-04-08,24.0,0.006007687499877005
2008-04-09,1.0,0.003028392038421383
2008-04-09,2.0,0.0030302041518020855
2008-04-09,3.0,0.0031660975341634553
2008-04-09,4.0,0.0032093673128285173
2008-04-09,5.0,0.003253581082030482
2008-04-09,6.0,0.004222838144024831
2008-04-09,7.0,0.05038381009383434
2008-04-09,8.0,0.10578526449852721
2008-04-09,9.0,0.010139235851944596
2008-04-09,10.0,0.007758886707780881
2008-04-09,11.0,0.006463390145880974
2008-04-09,12.0,0.006061073995403005
2008-04-09,13.0,0.006109635474900184
2008-04-09,14.0,0.007485897639399393
2008-04-09,15.0,0.008300520828396907
2008-04-09,16.0,0.008153943046337106
2008-04-09,17.0,0.011078248704774332
2008-04-09,18.0,0.02436044085461499
2008-04-09,19.0,0.08307762979739701
2008-04-09,20.0,0.10742736666771431
2008-04-09,21.0,0.3452600362099969
2008-04-09,22.0,0.037140542592825204
2008-04-09,23.0,0.008743112900354634
2008-04-09,24.0,0.007931677484967942
2008-04-10,1.0,0.0022610138622059035
2008-04-10,2.0,0.002547678021429333
2008-04-10,3.0,0.0025439084580732717
2008-04-10,4.0,0.0029768560019266884
2008-04-10,5.0,0.003232421176851167
2008-04-10,6.0,0.00446280844202196
2008-04-10,7.0,0.03378526615994617
2008-04-10,8.0,0.06836528528172754
2008-04-10,9.0,0.00662347682904717
2008-04-10,10.0,0.005158845752188929
2008-04-10,11.0,0.004844290460618928
2008-04-10,12.0,0.004309698419420752
2008-04-10,13.0,0.004126652345636938
2008-04-10,14.0,0.005930323623368781
2008-04-10,15.0,0.0060915945944820145
2008-04-10,16.0,0.01056348887520359
2008-04-10,17.0,0.028911004397095843
2008-04-10,18.0,0.10308609568857972
2008-04-10,19.0,0.05478645629026067
2008-04-10,20.0,0.07641283644264947
2008-04-10,21.0,0.38611822753583824
2008-04-10,22.0,0.03965046554862893
2008-04-10,23.0,0.0090421280286557
2008-04-10,24.0,0.00787609887880258
2008-04-11,1.0,0.00198269875318146
2008-04-11,2.0,0.0019217486979054821
2008-04-11,3.0,0.0019208293694831268
2008-04-11,4.0,0.0019891800622885082
2008-04-11,5.0,0.002353456790133645
2008-04-11,6.0,0.0024763735225231316
2008-04-11,7.0,0.008213266931484295
2008-04-11,8.0,0.017459388029951534
2008-04-11,9.0,0.003913196289416756
2008-04-11,10.0,0.004727991490425713
2008-04-11,11.0,0.004616616673814866
2008-04-11,12.0,0.00602740512485317
2008-04-11,13.0,0.0061742804566885445
2008-04-11,14.0,0.007336651664953188
2008-04-11,15.0,0.009161958563022553
2008-04-11,16.0,0.016824774920914498
2008-04-11,17.0,0.05037989940810443
2008-04-11,18.0,0.18571749770194199
2008-04-11,19.0,0.04063681205220991
2008-04-11,20.0,0.03605886656119972
2008-04-11,21.0,0.16882527582016763
2008-04-11,22.0,0.02438999681698159
2008-04-11,23.0,0.008956294016714383
2008-04-11,24.0,0.008572626114235097
2008-04-12,1.0,0.001403298539345269
2008-04-12,2.0,0.001466475431248324
2008-04-12,3.0,0.0014174465617834498
2008-04-12,4.0,0.0015659834084204285
2008-04-12,5.0,0.0017446738322470662
2008-04-12,6.0,0.001795604913296119
2008-04-12,7.0,0.003118052396956722
2008-04-12,8.0,0.004598654426699149
2008-04-12,9.0,0.007916942284839277
2008-04-12,10.0,0.01051738788471716
2008-04-12,11.0,0.012320970055203606
2008-04-12,12.0,0.01373002198820257
2008-04-12,13.0,0.014920940593411295
2008-04-12,14.0,0.018721171485761235
2008-04-12,15.0,0.01972865991840862
2008-04-12,16.0,0.028627545163119796
2008-04-12,17.0,0.031093281431953324
2008-04-12,18.0,0.054187240248322804
2008-04-12,19.0,0.08208548664495283
2008-04-12,20.0,0.11413131734035205
2008-04-12,21.0,0.39369097125444075
2008-04-12,22.0,0.05699867884072112
2008-04-12,23.0,0.012482413676965329
2008-04-12,24.0,0.012143198545351008
2008-04-13,1.0,0.0023304778360640184
2008-04-13,2.0,0.002930577274030252
2008-04-13,3.0,0.002904743043142769
2008-04-13,4.0,0.003046150706644647
2008-04-13,5.0,0.0030667363009969535
2008-04-13,6.0,0.004527973767099352
2008-04-13,7.0,0.019142001861703853
2008-04-13,8.0,0.02549411262667843
2008-04-13,9.0,0.07183848738611436
2008-04-13,10.0,0.023019340104434082
2008-04-13,11.0,0.017926673815947338
2008-04-13,12.0,0.015904452269337566
2008-04-13,13.0,0.016429988978680424
2008-04-13,14.0,0.017122149963478
2008-04-13,15.0,0.014733332536767063
2008-04-13,16.0,0.011610827445583794
2008-04-13,17.0,0.012498309693072647
2008-04-13,18.0,0.026624544115434405
2008-04-13,19.0,0.08470271220081445
2008-04-13,20.0,0.11139375448775328
2008-04-13,21.0,0.36815453509024276
2008-04-13,22.0,0.0769446336509407
2008-04-13,23.0,0.01834769633278173
2008-04-13,24.0,0.016144387169520567
2008-04-14,1.0,0.004741370604765898
2008-04-14,2.0,0.005281523047679292
2008-04-14,3.0,0.005583765437114866
2008-04-14,4.0,0.005966617453871596
2008-04-14,5.0,0.0074201630785393595
2008-04-14,6.0,0.011039452417174482
2008-04-14,7.0,0.21294165177682178
2008-04-14,8.0,0.5086780067842795
2008-04-14,9.0,0.03149388672249449
2008-04-14,10.0,0.012618938173586267
2008-04-14,11.0,0.013252842447764873
2008-04-14,12.0,0.013070533036009947
2008-04-14,13.0,0.011639502540494125
2008-04-14,14.0,0.013558389552358543
2008-04-14,15.0,0.010486989824634248
2008-04-14,16.0,0.011402909714347804
2008-04-14,17.0,0.008605137757999632
2008-04-14,18.0,0.015557984670268697
2008-04-14,19.0,0.0411560216833394
2008-04-14,20.0,0.04821087259056768
2008-04-14,21.0,0.12933750779660233
2008-04-14,22.0,0.030500735040427548
2008-04-14,23.0,0.009773389098170182
2008-04-14,24.0,0.009322761016036235
2008-04-15,1.0,0.004049514684561485
2008-04-15,2.0,0.004251081929158495
2008-04-15,3.0,0.0043449828913043765
2008-04-15,4.0,0.004400247853699602
2008-04-15,5.0,0.005400990462329958
2008-04-15,6.0,0.008259419706916757
2008-04-15,7.0,0.1726319567313834
2008-04-15,8.0,0.38156757460949636
2008-04-15,9.0,0.020659191466768086
2008-04-15,10.0,0.00794534867198735
2008-04-15,11.0,0.007692807830824468
2008-04-15,12.0,0.007691363304035218
2008-04-15,13.0,0.008466296661329524
2008-04-15,14.0,0.00756960994758331
2008-04-15,15.0,0.007379473647308157
2008-04-15,16.0,0.008376516232890777
2008-04-15,17.0,0.008541975304887962
2008-04-15,18.0,0.018567587085320254
2008-04-15,19.0,0.05189471669446359
2008-04-15,20.0,0.05701876732564587
2008-04-15,21.0,0.1719350579952391
2008-04-15,22.0,0.033007127930432756
2008-04-15,23.0,0.00892173452455509
2008-04-15,24.0,0.008800588787785746
2008-04-16,1.0,0.005314952017934157
2008-04-16,2.0,0.006149675418012784
2008-04-16,3.0,0.006078377831755877
2008-04-16,4.0,0.006174467108804238
2008-04-16,5.0,0.007237969704630689
2008-04-16,6.0,0.010106546353587665
2008-04-16,7.0,0.2067365728046553
2008-04-16,8.0,0.5576897220494035
2008-04-16,9.0,0.02467532370414383
2008-04-16,10.0,0.007524786005724391
2008-04-16,11.0,0.00654495362695022
2008-04-16,12.0,0.0051226116967977315
2008-04-16,13.0,0.004867990955542285
2008-04-16,14.0,0.004889375865751481
2008-04-16,15.0,0.005197866685804645
2008-04-16,16.0,0.0058722000745017955
2008-04-16,17.0,0.008987353396382946
2008-04-16,18.0,0.026433156869375196
2008-04-16,19.0,0.0762500467438921
2008-04-16,20.0,0.10710159312669217
2008-04-16,21.0,0.2421556307164606
2008-04-16,22.0,0.038863155832691156
2008-04-16,23.0,0.00760520321512479
2008-04-16,24.0,0.007390187227480017
2008-04-17,1.0,0.004091376255347414
2008-04-17,2.0,0.004673717877196523
2008-04-17,3.0,0.004811409439412312
2008-04-17,4.0,0.005511166069673883
2008-04-17,5.0,0.006179190229536859
2008-04-17,6.0,0.009196214510869995
2008-04-17,7.0,0.21956529644698658
2008-04-17,8.0,0.478393876500096
2008-04-17,9.0,0.011216167610589002
2008-04-17,10.0,0.0049171278628937715
2008-04-17,11.0,0.004867468996180981
2008-04-17,12.0,0.004717694317690162
2008-04-17,13.0,0.00506381378144169
2008-04-17,14.0,0.006291588665488078
2008-04-17,15.0,0.009164443200944892
2008-04-17,16.0,0.013227164084591887
2008-04-17,17.0,0.0353733999845437
2008-04-17,18.0,0.1349797639104924
2008-04-17,19.0,0.06026492419952336
2008-04-17,20.0,0.09125325414787896
2008-04-17,21.0,0.35156726255445647
2008-04-17,22.0,0.052292576785099305
2008-04-17,23.0,0.010263540527150766
2008-04-17,24.0,0.008081226066782278
